store_nbr,family,date,sales
4,LINGERIE,2017-08-16,4.047327606225833
4,LINGERIE,2017-08-17,4.41254605490029
4,LINGERIE,2017-08-18,4.539903067605077
4,LINGERIE,2017-08-19,4.584314319949957
4,LINGERIE,2017-08-20,4.599801172954375
4,LINGERIE,2017-08-21,4.605201665021518
4,LINGERIE,2017-08-22,4.607084895562865
4,LINGERIE,2017-08-23,4.60774160558628
4,LINGERIE,2017-08-24,4.6079706099728295
4,LINGERIE,2017-08-25,4.608050467150562
4,LINGERIE,2017-08-26,4.608078314515985
4,LINGERIE,2017-08-27,4.608088025299448
4,LINGERIE,2017-08-28,4.608091411591618
4,LINGERIE,2017-08-29,4.608092592441206
4,LINGERIE,2017-08-30,4.608093004220722
4,LINGERIE,2017-08-31,4.60809314781426
4,"LIQUOR,WINE,BEER",2017-08-16,77.61811155815181
4,"LIQUOR,WINE,BEER",2017-08-17,81.91405852780309
4,"LIQUOR,WINE,BEER",2017-08-18,82.90530623348008
4,"LIQUOR,WINE,BEER",2017-08-19,83.13402693719249
4,"LIQUOR,WINE,BEER",2017-08-20,83.18680200038517
4,"LIQUOR,WINE,BEER",2017-08-21,83.19897932954595
4,"LIQUOR,WINE,BEER",2017-08-22,83.20178912903305
4,"LIQUOR,WINE,BEER",2017-08-23,83.20243746275659
4,"LIQUOR,WINE,BEER",2017-08-24,83.20258705941608
4,"LIQUOR,WINE,BEER",2017-08-25,83.2026215773807
4,"LIQUOR,WINE,BEER",2017-08-26,83.2026295420631
4,"LIQUOR,WINE,BEER",2017-08-27,83.20263137983558
4,"LIQUOR,WINE,BEER",2017-08-28,83.20263180388359
4,"LIQUOR,WINE,BEER",2017-08-29,83.20263190172852
4,"LIQUOR,WINE,BEER",2017-08-30,83.20263192430528
4,"LIQUOR,WINE,BEER",2017-08-31,83.20263192951464
4,MAGAZINES,2017-08-16,6.926725573886861
4,MAGAZINES,2017-08-17,6.109151977698663
4,MAGAZINES,2017-08-18,5.486360109262174
4,MAGAZINES,2017-08-19,5.011944456409645
4,MAGAZINES,2017-08-20,4.6505553261428565
4,MAGAZINES,2017-08-21,4.375264865784494
4,MAGAZINES,2017-08-22,4.165560612896831
4,MAGAZINES,2017-08-23,4.005817069215998
4,MAGAZINES,2017-08-24,3.8841314124096944
4,MAGAZINES,2017-08-25,3.791436592129718
4,MAGAZINES,2017-08-26,3.720825725309036
4,MAGAZINES,2017-08-27,3.6670374499975495
4,MAGAZINES,2017-08-28,3.6260638903848124
4,MAGAZINES,2017-08-29,3.594852021671483
4,MAGAZINES,2017-08-30,3.5710761828674937
4,MAGAZINES,2017-08-31,3.5529647869743064
4,MEATS,2017-08-16,360.4391895391046
4,MEATS,2017-08-17,368.6646723106751
4,MEATS,2017-08-18,369.70693304448844
4,MEATS,2017-08-19,369.83899914533833
4,MEATS,2017-08-20,369.85573339851305
4,MEATS,2017-08-21,369.8578538156944
4,MEATS,2017-08-22,369.8581224962848
4,MEATS,2017-08-23,369.8581565411229
4,MEATS,2017-08-24,369.85816085498493
4,MEATS,2017-08-25,369.85816140159955
4,MEATS,2017-08-26,369.8581614708618
4,MEATS,2017-08-27,369.85816147963806
4,MEATS,2017-08-28,369.8581614807501
4,MEATS,2017-08-29,369.858161480891
4,MEATS,2017-08-30,369.85816148090885
4,MEATS,2017-08-31,369.8581614809111
4,PERSONAL CARE,2017-08-16,222.06952170646514
4,PERSONAL CARE,2017-08-17,225.55971315733785
4,PERSONAL CARE,2017-08-18,227.06927429452213
4,PERSONAL CARE,2017-08-19,227.72218255441925
4,PERSONAL CARE,2017-08-20,228.00457535411536
4,PERSONAL CARE,2017-08-21,228.12671455531458
4,PERSONAL CARE,2017-08-22,228.17954162627967
4,PERSONAL CARE,2017-08-23,228.2023901417387
4,PERSONAL CARE,2017-08-24,228.21227247382987
4,PERSONAL CARE,2017-08-25,228.21654673347425
4,PERSONAL CARE,2017-08-26,228.2183954160867
4,PERSONAL CARE,2017-08-27,228.21919499956687
4,PERSONAL CARE,2017-08-28,228.2195408316407
4,PERSONAL CARE,2017-08-29,228.2196904092974
4,PERSONAL CARE,2017-08-30,228.21975510391968
4,PERSONAL CARE,2017-08-31,228.21978308533244
4,PET SUPPLIES,2017-08-16,4.739799202307361
4,PET SUPPLIES,2017-08-17,4.568979905155108
4,PET SUPPLIES,2017-08-18,4.456838695219012
4,PET SUPPLIES,2017-08-19,4.383219079779883
4,PET SUPPLIES,2017-08-20,4.334888517085812
4,PET SUPPLIES,2017-08-21,4.303159971963801
4,PET SUPPLIES,2017-08-22,4.282330490173328
4,PET SUPPLIES,2017-08-23,4.268656137630807
4,PET SUPPLIES,2017-08-24,4.259679057963724
4,PET SUPPLIES,2017-08-25,4.2537856923291475
4,PET SUPPLIES,2017-08-26,4.249916755014249
4,PET SUPPLIES,2017-08-27,4.247376835234149
4,PET SUPPLIES,2017-08-28,4.245709402560972
4,PET SUPPLIES,2017-08-29,4.244614749201694
4,PET SUPPLIES,2017-08-30,4.2438961199003415
4,PET SUPPLIES,2017-08-31,4.243424346741848
4,PLAYERS AND ELECTRONICS,2017-08-16,5.139941346166074
4,PLAYERS AND ELECTRONICS,2017-08-17,5.230850144078405
4,PLAYERS AND ELECTRONICS,2017-08-18,5.289906382740405
4,PLAYERS AND ELECTRONICS,2017-08-19,5.328270538960647
4,PLAYERS AND ELECTRONICS,2017-08-20,5.353192689707747
4,PLAYERS AND ELECTRONICS,2017-08-21,5.369382635194766
4,PLAYERS AND ELECTRONICS,2017-08-22,5.379899959222394
4,PLAYERS AND ELECTRONICS,2017-08-23,5.386732230819035
4,PLAYERS AND ELECTRONICS,2017-08-24,5.391170616005955
4,PLAYERS AND ELECTRONICS,2017-08-25,5.394053882982221
4,PLAYERS AND ELECTRONICS,2017-08-26,5.395926912948373
4,PLAYERS AND ELECTRONICS,2017-08-27,5.3971436720216674
4,PLAYERS AND ELECTRONICS,2017-08-28,5.397934103925694
4,PLAYERS AND ELECTRONICS,2017-08-29,5.3984475848674975
4,PLAYERS AND ELECTRONICS,2017-08-30,5.398781152726098
4,PLAYERS AND ELECTRONICS,2017-08-31,5.398997845318233
4,POULTRY,2017-08-16,412.87900917975753
4,POULTRY,2017-08-17,431.98363061854246
4,POULTRY,2017-08-18,441.0195132958693
4,POULTRY,2017-08-19,445.29320047779163
4,POULTRY,2017-08-20,447.3145195653842
4,POULTRY,2017-08-21,448.2705396669837
4,POULTRY,2017-08-22,448.72270698696434
4,POULTRY,2017-08-23,448.9365678513085
4,POULTRY,2017-08-24,449.03771728709694
4,POULTRY,2017-08-25,449.08555777624724
4,POULTRY,2017-08-26,449.1081848169647
4,POULTRY,2017-08-27,449.11888669273407
4,POULTRY,2017-08-28,449.1239483420418
4,POULTRY,2017-08-29,449.1263423423335
4,POULTRY,2017-08-30,449.12747462887654
4,POULTRY,2017-08-31,449.12801016465744
4,PREPARED FOODS,2017-08-16,78.67094838303393
4,PREPARED FOODS,2017-08-17,91.77152504622714
4,PREPARED FOODS,2017-08-18,96.73380343930111
4,PREPARED FOODS,2017-08-19,98.61343114451137
4,PREPARED FOODS,2017-08-20,99.3254025476324
4,PREPARED FOODS,2017-08-21,99.59508535633807
4,PREPARED FOODS,2017-08-22,99.69723667448451
4,PREPARED FOODS,2017-08-23,99.73592987798953
4,PREPARED FOODS,2017-08-24,99.75058621355765
4,PREPARED FOODS,2017-08-25,99.75613778729226
4,PREPARED FOODS,2017-08-26,99.7582406301746
4,PREPARED FOODS,2017-08-27,99.75903715173752
4,PREPARED FOODS,2017-08-28,99.75933886072659
4,PREPARED FOODS,2017-08-29,99.75945314302393
4,PREPARED FOODS,2017-08-30,99.7594964312386
4,PREPARED FOODS,2017-08-31,99.75951282808721
4,PRODUCE,2017-08-16,1931.8732082022668
4,PRODUCE,2017-08-17,1853.5819804109708
4,PRODUCE,2017-08-18,1792.219827786883
4,PRODUCE,2017-08-19,1744.1261411646828
4,PRODUCE,2017-08-20,1706.4318525193005
4,PRODUCE,2017-08-21,1676.8882783773768
4,PRODUCE,2017-08-22,1653.7329727741694
4,PRODUCE,2017-08-23,1635.5845871048446
4,PRODUCE,2017-08-24,1621.3604646489987
4,PRODUCE,2017-08-25,1610.2120538026898
4,PRODUCE,2017-08-26,1601.4742870417588
4,PRODUCE,2017-08-27,1594.6259057772932
4,PRODUCE,2017-08-28,1589.2583642501847
4,PRODUCE,2017-08-29,1585.0514574013032
4,PRODUCE,2017-08-30,1581.7542187780368
4,PRODUCE,2017-08-31,1579.1699489262694
4,SCHOOL AND OFFICE SUPPLIES,2017-08-16,0.17257636452484348
4,SCHOOL AND OFFICE SUPPLIES,2017-08-17,0.2018998651786361
4,SCHOOL AND OFFICE SUPPLIES,2017-08-18,0.2068823996813211
4,SCHOOL AND OFFICE SUPPLIES,2017-08-19,0.20772901244981523
4,SCHOOL AND OFFICE SUPPLIES,2017-08-20,0.20787286557905918
4,SCHOOL AND OFFICE SUPPLIES,2017-08-21,0.20789730853995392
4,SCHOOL AND OFFICE SUPPLIES,2017-08-22,0.2079014617922359
4,SCHOOL AND OFFICE SUPPLIES,2017-08-23,0.207902167496614
4,SCHOOL AND OFFICE SUPPLIES,2017-08-24,0.20790228740714087
4,SCHOOL AND OFFICE SUPPLIES,2017-08-25,0.20790230778186844
4,SCHOOL AND OFFICE SUPPLIES,2017-08-26,0.20790231124386244
4,SCHOOL AND OFFICE SUPPLIES,2017-08-27,0.20790231183211091
4,SCHOOL AND OFFICE SUPPLIES,2017-08-28,0.2079023119320638
4,SCHOOL AND OFFICE SUPPLIES,2017-08-29,0.2079023119490474
4,SCHOOL AND OFFICE SUPPLIES,2017-08-30,0.20790231195193318
4,SCHOOL AND OFFICE SUPPLIES,2017-08-31,0.20790231195242354
4,SEAFOOD,2017-08-16,29.737953436666192
4,SEAFOOD,2017-08-17,31.999088035367343
4,SEAFOOD,2017-08-18,32.544856133600945
4,SEAFOOD,2017-08-19,32.676587706423106
4,SEAFOOD,2017-08-20,32.70838364197589
4,SEAFOOD,2017-08-21,32.71605819938091
4,SEAFOOD,2017-08-22,32.71791060064978
4,SEAFOOD,2017-08-23,32.71835771313847
4,SEAFOOD,2017-08-24,32.71846563229232
4,SEAFOOD,2017-08-25,32.718491680644945
4,SEAFOOD,2017-08-26,32.718497967913244
4,SEAFOOD,2017-08-27,32.71849948546574
4,SEAFOOD,2017-08-28,32.71849985175607
4,SEAFOOD,2017-08-29,32.718499940167256
4,SEAFOOD,2017-08-30,32.718499961506986
4,SEAFOOD,2017-08-31,32.71849996665774
40,AUTOMOTIVE,2017-08-16,4.0581700228832736
40,AUTOMOTIVE,2017-08-17,3.880081656504829
40,AUTOMOTIVE,2017-08-18,3.846407355399617
40,AUTOMOTIVE,2017-08-19,3.8400399627507635
40,AUTOMOTIVE,2017-08-20,3.83883596778089
40,AUTOMOTIVE,2017-08-21,3.83860830726623
40,AUTOMOTIVE,2017-08-22,3.838565259486769
40,AUTOMOTIVE,2017-08-23,3.83855711968563
40,AUTOMOTIVE,2017-08-24,3.8385555805501994
40,AUTOMOTIVE,2017-08-25,3.8385552895187804
40,AUTOMOTIVE,2017-08-26,3.838555234488349
40,AUTOMOTIVE,2017-08-27,3.838555224082777
40,AUTOMOTIVE,2017-08-28,3.838555222115213
40,AUTOMOTIVE,2017-08-29,3.838555221743171
40,AUTOMOTIVE,2017-08-30,3.838555221672822
40,AUTOMOTIVE,2017-08-31,3.83855522165952
40,BABY CARE,2017-08-16,0.16220024999465718
40,BABY CARE,2017-08-17,0.23485503489172088
40,BABY CARE,2017-08-18,0.2673994839206988
40,BABY CARE,2017-08-19,0.28197720463242226
40,BABY CARE,2017-08-20,0.2885070414399157
40,BABY CARE,2017-08-21,0.2914319684278641
40,BABY CARE,2017-08-22,0.2927421386720901
40,BABY CARE,2017-08-23,0.293329006678002
40,BABY CARE,2017-08-24,0.293591884008548
40,BABY CARE,2017-08-25,0.2937096353431222
40,BABY CARE,2017-08-26,0.2937623800083438
40,BABY CARE,2017-08-27,0.2937860060650624
40,BABY CARE,2017-08-28,0.293796588946833
40,BABY CARE,2017-08-29,0.29380132936491904
40,BABY CARE,2017-08-30,0.29380345275286923
40,BABY CARE,2017-08-31,0.29380440388762263
40,BEAUTY,2017-08-16,1.1396128282579652
40,BEAUTY,2017-08-17,1.1826695637989375
40,BEAUTY,2017-08-18,1.1959483040019494
40,BEAUTY,2017-08-19,1.2000434807301363
40,BEAUTY,2017-08-20,1.201306437319292
40,BEAUTY,2017-08-21,1.2016959343915707
40,BEAUTY,2017-08-22,1.2018160556773032
40,BEAUTY,2017-08-23,1.2018531012016807
40,BEAUTY,2017-08-24,1.2018645260783627
40,BEAUTY,2017-08-25,1.2018680495217313
40,BEAUTY,2017-08-26,1.2018691361551819
40,BEAUTY,2017-08-27,1.2018694712740223
40,BEAUTY,2017-08-28,1.201869574625007
40,BEAUTY,2017-08-29,1.201869606498554
40,BEAUTY,2017-08-30,1.2018696163283875
40,BEAUTY,2017-08-31,1.2018696193599179
40,BEVERAGES,2017-08-16,6159.078400431338
40,BEVERAGES,2017-08-17,5577.173260856087
40,BEVERAGES,2017-08-18,5083.511023543501
40,BEVERAGES,2017-08-19,4664.710109142999
40,BEVERAGES,2017-08-20,4309.418185544561
40,BEVERAGES,2017-08-21,4008.00444303883
40,BEVERAGES,2017-08-22,3752.298534356274
40,BEVERAGES,2017-08-23,3535.369103098082
40,BEVERAGES,2017-08-24,3351.335897184085
40,BEVERAGES,2017-08-25,3195.2103743237335
40,BEVERAGES,2017-08-26,3062.7604788423223
40,BEVERAGES,2017-08-27,2950.3959244015446
40,BEVERAGES,2017-08-28,2855.070873001663
40,BEVERAGES,2017-08-29,2774.2013722092283
40,BEVERAGES,2017-08-30,2705.5953126018403
40,BEVERAGES,2017-08-31,2647.3930068038453
40,BOOKS,2017-08-16,4.824558165895715e-06
40,BOOKS,2017-08-17,4.824558165895715e-06
40,BOOKS,2017-08-18,4.824558165895715e-06
40,BOOKS,2017-08-19,4.824558165895715e-06
40,BOOKS,2017-08-20,4.824558165895715e-06
40,BOOKS,2017-08-21,4.824558165895715e-06
40,BOOKS,2017-08-22,4.824558165895715e-06
40,BOOKS,2017-08-23,4.824558165895715e-06
40,BOOKS,2017-08-24,4.824558165895715e-06
40,BOOKS,2017-08-25,4.824558165895715e-06
40,BOOKS,2017-08-26,4.824558165895715e-06
40,BOOKS,2017-08-27,4.824558165895715e-06
40,BOOKS,2017-08-28,4.824558165895715e-06
40,BOOKS,2017-08-29,4.824558165895715e-06
40,BOOKS,2017-08-30,4.824558165895715e-06
40,BOOKS,2017-08-31,4.824558165895715e-06
40,BREAD/BAKERY,2017-08-16,422.0384754678043
40,BREAD/BAKERY,2017-08-17,394.3185786576844
40,BREAD/BAKERY,2017-08-18,379.8100710958112
40,BREAD/BAKERY,2017-08-19,372.216363474357
40,BREAD/BAKERY,2017-08-20,368.2418405818944
40,BREAD/BAKERY,2017-08-21,366.1615876922415
40,BREAD/BAKERY,2017-08-22,365.07278981586853
40,BREAD/BAKERY,2017-08-23,364.5029164021644
40,BREAD/BAKERY,2017-08-24,364.20464643425385
40,BREAD/BAKERY,2017-08-25,364.04853286303273
40,BREAD/BAKERY,2017-08-26,363.9668235066059
40,BREAD/BAKERY,2017-08-27,363.92405708421575
40,BREAD/BAKERY,2017-08-28,363.90167327207917
40,BREAD/BAKERY,2017-08-29,363.88995765459794
40,BREAD/BAKERY,2017-08-30,363.88382573693667
40,BREAD/BAKERY,2017-08-31,363.88061631035157
40,CELEBRATION,2017-08-16,5.405495186590024
40,CELEBRATION,2017-08-17,5.530150743955284
40,CELEBRATION,2017-08-18,5.5684718103845
40,CELEBRATION,2017-08-19,5.58025230507973
40,CELEBRATION,2017-08-20,5.583873813252543
40,CELEBRATION,2017-08-21,5.584987121461159
40,CELEBRATION,2017-08-22,5.585329369803073
40,CELEBRATION,2017-08-23,5.585434582291974
40,CELEBRATION,2017-08-24,5.585466926255305
40,CELEBRATION,2017-08-25,5.585476869295098
40,CELEBRATION,2017-08-26,5.585479925940919
40,CELEBRATION,2017-08-27,5.585480865601613
40,CELEBRATION,2017-08-28,5.585481154467995
40,CELEBRATION,2017-08-29,5.585481243270035
40,CELEBRATION,2017-08-30,5.58548127056917
40,CELEBRATION,2017-08-31,5.5854812789613515
40,CLEANING,2017-08-16,2470.041955633666
40,CLEANING,2017-08-17,2066.312762913558
40,CLEANING,2017-08-18,1812.4063550340184
40,CLEANING,2017-08-19,1652.7239116418584
40,CLEANING,2017-08-20,1552.2991805740721
40,CLEANING,2017-08-21,1489.141788967348
40,CLEANING,2017-08-22,1449.4219304011085
40,CLEANING,2017-08-23,1424.4420013003937
40,CLEANING,2017-08-24,1408.732054679206
40,CLEANING,2017-08-25,1398.8520257229386
40,CLEANING,2017-08-26,1392.6384481385928
40,CLEANING,2017-08-27,1388.7307119803709
40,CLEANING,2017-08-28,1386.2731258836357
40,CLEANING,2017-08-29,1384.7275431783758
40,CLEANING,2017-08-30,1383.7555219328242
40,CLEANING,2017-08-31,1383.144215078401
40,DAIRY,2017-08-16,575.5893454348723
40,DAIRY,2017-08-17,553.0589230794541
40,DAIRY,2017-08-18,535.1916849153394
40,DAIRY,2017-08-19,521.0224787381447
40,DAIRY,2017-08-20,509.7859125801429
40,DAIRY,2017-08-21,500.8750097783777
40,DAIRY,2017-08-22,493.80842131834703
40,DAIRY,2017-08-23,488.20442433012414
40,DAIRY,2017-08-24,483.76030218806943
40,DAIRY,2017-08-25,480.23599236866596
40,DAIRY,2017-08-26,477.44111875670876
40,DAIRY,2017-08-27,475.22470791115575
40,DAIRY,2017-08-28,473.46703378404385
40,DAIRY,2017-08-29,472.07315036061755
40,DAIRY,2017-08-30,470.9677628669215
40,DAIRY,2017-08-31,470.0911604978251
40,DELI,2017-08-16,260.92646829033123
40,DELI,2017-08-17,256.9302504942104
40,DELI,2017-08-18,254.3008484531196
40,DELI,2017-08-19,252.57077380593603
40,DELI,2017-08-20,251.4324319935954
40,DELI,2017-08-21,250.68343420680492
40,DELI,2017-08-22,250.19061414297573
40,DELI,2017-08-23,249.86635201617656
40,DELI,2017-08-24,249.65299640305614
40,DELI,2017-08-25,249.51261424341465
40,DELI,2017-08-26,249.42024662084606
40,DELI,2017-08-27,249.35947125080781
40,DELI,2017-08-28,249.31948271910625
40,DELI,2017-08-29,249.29317135865477
40,DELI,2017-08-30,249.2758592029104
40,DELI,2017-08-31,249.26446827779762
40,EGGS,2017-08-16,151.73592396134353
40,EGGS,2017-08-17,145.86167489230147
40,EGGS,2017-08-18,143.44253452655846
40,EGGS,2017-08-19,142.44628121138848
40,EGGS,2017-08-20,142.03600296460212
40,EGGS,2017-08-21,141.86704168013466
40,EGGS,2017-08-22,141.79745983934123
40,EGGS,2017-08-23,141.76880456139716
40,EGGS,2017-08-24,141.75700371013068
40,EGGS,2017-08-25,141.75214386927044
40,EGGS,2017-08-26,141.75014248372176
40,EGGS,2017-08-27,141.74931827070128
40,EGGS,2017-08-28,141.74897884229702
40,EGGS,2017-08-29,141.7488390584805
40,EGGS,2017-08-30,141.7487814925399
40,EGGS,2017-08-31,141.7487577856645
40,FROZEN FOODS,2017-08-16,75.8141309136477
40,FROZEN FOODS,2017-08-17,74.31227280468427
40,FROZEN FOODS,2017-08-18,73.23914346417811
40,FROZEN FOODS,2017-08-19,72.47235559348505
40,FROZEN FOODS,2017-08-20,71.92445925289606
40,FROZEN FOODS,2017-08-21,71.53296844884945
40,FROZEN FOODS,2017-08-22,71.25323478702522
40,FROZEN FOODS,2017-08-23,71.05335545206061
40,FROZEN FOODS,2017-08-24,70.91053478369574
40,FROZEN FOODS,2017-08-25,70.80848449762787
40,FROZEN FOODS,2017-08-26,70.73556605377964
40,FROZEN FOODS,2017-08-27,70.68346331445255
40,FROZEN FOODS,2017-08-28,70.64623411286624
40,FROZEN FOODS,2017-08-29,70.61963256621715
40,FROZEN FOODS,2017-08-30,70.60062484502059
40,FROZEN FOODS,2017-08-31,70.58704317362937
40,GROCERY I,2017-08-16,4630.174338442248
40,GROCERY I,2017-08-17,4523.4835309597365
40,GROCERY I,2017-08-18,4453.574842781411
40,GROCERY I,2017-08-19,4407.767478509513
40,GROCERY I,2017-08-20,4377.75240204025
40,GROCERY I,2017-08-21,4358.085153557926
40,GROCERY I,2017-08-22,4345.198274416986
40,GROCERY I,2017-08-23,4336.754202835624
40,GROCERY I,2017-08-24,4331.221261609795
40,GROCERY I,2017-08-25,4327.595825904578
40,GROCERY I,2017-08-26,4325.22027490626
40,GROCERY I,2017-08-27,4323.663705433108
40,GROCERY I,2017-08-28,4322.643770046975
40,GROCERY I,2017-08-29,4321.975461815426
40,GROCERY I,2017-08-30,4321.537555749582
40,GROCERY I,2017-08-31,4321.250619702037
40,GROCERY II,2017-08-16,7.4935795479980545
40,GROCERY II,2017-08-17,8.470419825491184
40,GROCERY II,2017-08-18,8.743554275307751
40,GROCERY II,2017-08-19,8.819925437917927
40,GROCERY II,2017-08-20,8.841279589627268
40,GROCERY II,2017-08-21,8.84725042704339
40,GROCERY II,2017-08-22,8.848919933747988
40,GROCERY II,2017-08-23,8.849386744756636
40,GROCERY II,2017-08-24,8.849517269849585
40,GROCERY II,2017-08-25,8.849553765989508
40,GROCERY II,2017-08-26,8.849563970680416
40,GROCERY II,2017-08-27,8.8495668240155
40,GROCERY II,2017-08-28,8.849567621836933
40,GROCERY II,2017-08-29,8.849567844915898
40,GROCERY II,2017-08-30,8.84956790729104
40,GROCERY II,2017-08-31,8.849567924731762
40,HARDWARE,2017-08-16,1.2271617386608071
40,HARDWARE,2017-08-17,1.0937490803868628
40,HARDWARE,2017-08-18,1.0707184693546428
40,HARDWARE,2017-08-19,1.0667427668135219
40,HARDWARE,2017-08-20,1.0660564536855999
40,HARDWARE,2017-08-21,1.0659379775912026
40,HARDWARE,2017-08-22,1.0659175254325994
40,HARDWARE,2017-08-23,1.0659139948402578
40,HARDWARE,2017-08-24,1.0659133853651153
40,HARDWARE,2017-08-25,1.0659132801533227
40,HARDWARE,2017-08-26,1.065913261990939
40,HARDWARE,2017-08-27,1.0659132588556233
40,HARDWARE,2017-08-28,1.0659132583143835
40,HARDWARE,2017-08-29,1.065913258220951
40,HARDWARE,2017-08-30,1.065913258204822
40,HARDWARE,2017-08-31,1.0659132582020379
40,HOME AND KITCHEN I,2017-08-16,25.36879240337268
40,HOME AND KITCHEN I,2017-08-17,23.4422667329425
40,HOME AND KITCHEN I,2017-08-18,22.420154650374233
40,HOME AND KITCHEN I,2017-08-19,21.87787632760537
40,HOME AND KITCHEN I,2017-08-20,21.59017228383151
40,HOME AND KITCHEN I,2017-08-21,21.437531816144748
40,HOME AND KITCHEN I,2017-08-22,21.3565489002635
40,HOME AND KITCHEN I,2017-08-23,21.31358367115999
40,HOME AND KITCHEN I,2017-08-24,21.29078860516577
40,HOME AND KITCHEN I,2017-08-25,21.278694755219597
40,HOME AND KITCHEN I,2017-08-26,21.27227840149824
40,HOME AND KITCHEN I,2017-08-27,21.26887422538718
40,HOME AND KITCHEN I,2017-08-28,21.26706815055116
40,HOME AND KITCHEN I,2017-08-29,21.26610994327666
40,HOME AND KITCHEN I,2017-08-30,21.265601569447075
40,HOME AND KITCHEN I,2017-08-31,21.265331853324597
40,HOME AND KITCHEN II,2017-08-16,19.755989756535875
40,HOME AND KITCHEN II,2017-08-17,18.80826533001199
40,HOME AND KITCHEN II,2017-08-18,18.086260351878604
40,HOME AND KITCHEN II,2017-08-19,17.536215239755226
40,HOME AND KITCHEN II,2017-08-20,17.117174326556807
40,HOME AND KITCHEN II,2017-08-21,16.797936353045323
40,HOME AND KITCHEN II,2017-08-22,16.554731261318484
40,HOME AND KITCHEN II,2017-08-23,16.36945030620137
40,HOME AND KITCHEN II,2017-08-24,16.228297700861727
40,HOME AND KITCHEN II,2017-08-25,16.120763399877717
40,HOME AND KITCHEN II,2017-08-26,16.03884053447757
40,HOME AND KITCHEN II,2017-08-27,15.976429231163578
40,HOME AND KITCHEN II,2017-08-28,15.928882422805192
40,HOME AND KITCHEN II,2017-08-29,15.892659833866524
40,HOME AND KITCHEN II,2017-08-30,15.865064375943675
40,HOME AND KITCHEN II,2017-08-31,15.844041325955137
40,HOME APPLIANCES,2017-08-16,0.19728322360847672
40,HOME APPLIANCES,2017-08-17,0.21702506770316496
40,HOME APPLIANCES,2017-08-18,0.21900060521279346
40,HOME APPLIANCES,2017-08-19,0.2191982943665134
40,HOME APPLIANCES,2017-08-20,0.21921807683144154
40,HOME APPLIANCES,2017-08-21,0.21922005643381864
40,HOME APPLIANCES,2017-08-22,0.21922025452973773
40,HOME APPLIANCES,2017-08-23,0.21922027435290709
40,HOME APPLIANCES,2017-08-24,0.2192202763365827
40,HOME APPLIANCES,2017-08-25,0.2192202765350862
40,HOME APPLIANCES,2017-08-26,0.21922027655495016
40,HOME APPLIANCES,2017-08-27,0.21922027655693793
40,HOME APPLIANCES,2017-08-28,0.21922027655713683
40,HOME APPLIANCES,2017-08-29,0.21922027655715673
40,HOME APPLIANCES,2017-08-30,0.21922027655715873
40,HOME APPLIANCES,2017-08-31,0.21922027655715892
40,HOME CARE,2017-08-16,300.0437663817364
40,HOME CARE,2017-08-17,290.2997481067981
40,HOME CARE,2017-08-18,281.63382371613335
40,HOME CARE,2017-08-19,273.9267111650545
40,HOME CARE,2017-08-20,267.07232596651943
40,HOME CARE,2017-08-21,260.97632099208573
40,HOME CARE,2017-08-22,255.55478783164085
40,HOME CARE,2017-08-23,250.73310183678421
40,HOME CARE,2017-08-24,246.44489495047074
40,HOME CARE,2017-08-25,242.6311421844379
40,HOME CARE,2017-08-26,239.23934917024235
40,HOME CARE,2017-08-27,236.22282960095927
40,HOME CARE,2017-08-28,233.54006261789618
40,HOME CARE,2017-08-29,231.15412129707659
40,HOME CARE,2017-08-30,229.0321643688999
40,HOME CARE,2017-08-31,227.14498417475738
40,LADIESWEAR,2017-08-16,4.824558165895715e-06
